candidate_id,rank,score,reasoning
CAND_0059017,88,0.8844,"Strong fit. AI Research Engineer @ PhonePe (6.8y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (FAISS); ranking & recsys (recommend). Plus LLM fine-tuning. Active 2026-03, 75% recruiter response."
CAND_0052682,89,0.8841,"Strong fit. NLP Engineer @ Aganitha (6.6y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Embeddings); vector / hybrid search (FAISS); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 88% recruiter response."
CAND_0021491,90,0.8836,"Strong fit. AI Research Engineer @ Wysa (6.1y). Covers 3/4 must-haves: retrieval & embeddings (retrieval); vector / hybrid search (Elasticsearch); ranking & recsys (Recommendation Systems). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 61% recruiter response."
CAND_0030348,91,0.8822,"Strong fit. Machine Learning Engineer @ BYJU'S (4.5y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings); vector / hybrid search (Elasticsearch, pgvector, Haystack); ranking & recsys (recommend); evaluation (a/b). Active 2026-03, 54% recruiter response."
CAND_0065396,92,0.8810,"Strong fit. AI Specialist @ Haptik (6y). Covers 3/4 must-haves: retrieval & embeddings (retrieval); vector / hybrid search (Elasticsearch, FAISS); ranking & recsys (Recommendation Systems). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 27% recruiter response."
CAND_0037566,93,0.8805,"Strong fit. Machine Learning Engineer @ LinkedIn (6.9y). Covers 3/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Pinecone, BM25, Elasticsearch); ranking & recsys (recommend). Plus LLM fine-tuning. Active 2026-04, 50% recruiter response."
CAND_0004402,94,0.8804,"Strong fit. AI Research Engineer @ Yellow.ai (6y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (OpenSearch, Qdrant); ranking & recsys (Learning to Rank). Plus LLM fine-tuning. Active 2026-05, 83% recruiter response."
CAND_0044262,95,0.8803,"Strong fit. Data Scientist @ upGrad (6.9y). Covers 3/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (OpenSearch, Weaviate); ranking & recsys (recommend). Plus LLM fine-tuning. Active 2026-03, 73% recruiter response."
CAND_0046278,96,0.8785,"Strong fit. Senior Software Engineer (ML) @ Dream11 (4.6y). Covers 3/4 must-haves: retrieval & embeddings (Embeddings, Sentence Transformers); vector / hybrid search (Haystack); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 50% recruiter response."
CAND_0042506,97,0.8782,"Strong fit. Search Engineer @ Verloop.io (4.2y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Information Retrieval); vector / hybrid search (Milvus, Qdrant, FAISS); ranking & recsys (Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 48% recruiter response."
CAND_0095528,98,0.8782,"Strong fit. Senior Data Scientist @ Netflix (5.3y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, RAG); vector / hybrid search (OpenSearch, pgvector, Qdrant); ranking & recsys (recommend); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 55% recruiter response."
CAND_0076904,99,0.8779,"Strong fit. Senior Data Scientist @ Nykaa (4.2y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval); vector / hybrid search (OpenSearch, Weaviate); ranking & recsys (Recommendation Systems, Information Retrieval); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 54% recruiter response."
CAND_0053472,100,0.8778,"Strong fit. Senior Software Engineer (ML) @ HCL (6.5y). Covers 3/4 must-haves: retrieval & embeddings (Semantic Search); vector / hybrid search (Milvus, Qdrant, BM25); ranking & recsys (recommend). Plus LLM fine-tuning, learning-to-rank models. Active 2026-03, 27% recruiter response."
